12:00:00.0	TIME 12:00:01
12:00:03.0	ON
12:00:04.0	OFF
12:00:06.0	ON
12:00:08.0	ON
12:00:12.0	CONN GATE 1
12:00:15.0	CONN EYE 2
12:00:17.0	CONN GATE 3
12:00:19.0	CONN EYE 4
12:00:21.0	EVENT PARIND
12:00:23.0	TOGGLE 1
12:00:25.0	TOGGLE 2
12:00:27.0	TOGGLE 3
12:00:29.0	TOGGLE 4
12:00:31.0	NUM 234
12:00:33.0	NUM 315
12:00:35.0	TRIG 1
12:00:37.0	TRIG 3
12:00:39.0	TRIG 2
12:00:41.0	TRIG 4
12:00:43.0	EXPORT 1
12:00:45.0	PRINT
12:00:47.0	ENDRUN
12:00:49.0	NEWRUN
12:00:51.0	EVENT PARGRP
12:00:53.0	NUM 167
12:00:55.0	NUM 166
12:00:57.0	NUM 200
12:00:59.0	NUM 201
12:01:01.0	CONN EYE 2
12:01:03.0	CONN EYE 4
12:01:05.0	CONN EYE 6
12:01:07.0	CONN EYE 8
12:01:09.0	TOGGLE 6
12:01:11.0	TOGGLE 8
12:01:13.0	TRIG 1
12:01:15.0	TRIG 2
12:01:17.0	TRIG 6
12:01:19.0	TRIG 4
12:01:21.0	TRIG 8
12:01:23.0	PRINT
12:01:25.0	EXPORT 2
12:01:27.0	OFF
12:01:29.0	ON
12:01:31.0	ENDRUN
12:01:33.0	NEWRUN
12:01:35.0	EVENT GRP
12:01:37.0	TRIG 1
12:01:39.0	TRIG 2
12:01:41.0	TRIG 2
12:01:43.0	TRIG 2
12:01:45.0	TRIG 2
12:01:47.0	TRIG 2
12:01:49.0	TRIG 2
12:01:51.0	TRIG 2
12:01:53.0	TRIG 2
12:01:55.0	PRINT
12:01:57.0	ENDRUN
12:01:59.0	EXPORT 3
12:02:01.0	OFF
12:02:03.0	EXIT
